listing_id,price
AO73ICGOQZ,46.75853
XML70IS2C5,154.72633
4K2UD4SB2K,116.07908
GLK8EKW54Q,55.300682
4IKGK6CINC,49.08656
B6WJAK4DZY,53.88021
4DGYOTO8DC,41.948856
LMGG1JD2MJ,115.64729
XH37Y7T0B8,170.50471
HN5N5AGJNN,50.48004
0B8XDJRSGJ,51.350834
8PVRDURN5B,188.32114
ZVE204692D,53.041603
LTUN2WLGT6,44.511307
L3BFDZZ0NN,115.668175
ORL62J2M61,141.60196
MLPE3K8WKH,95.82268
OJB5QM2F69,107.36845
T0H13NC1V3,86.68235
NF4BF2R6G0,153.35498
O80D4PC4B8,133.20744
QCJB8BB6I6,51.39908
FY6H5B9C4R,102.23703
UKF0BX5BE2,205.98323
IT9LAUX1JH,129.2418
X3H8H7O8JH,131.94987
UFEVC1ORYI,59.552315
4M4D76DRI2,53.347588
ZVZJ47SYXX,51.2236
E2W0S6NJ4H,162.06976
BRNJTDMMPP,103.54753
QCIDJ4UJUD,94.30078
SSIM0K9FFD,45.3335
7A13150ATR,123.5587
YG9QNN67PX,122.248085
07XOEP5TLP,173.83394
OJF9SH7EFW,106.794495
8RLJ5ZMQNY,41.928585
YC346CIGRA,100.340416
A0VLYFX3KE,197.6484
RB58ILS411,47.320133
ELO7FLVJZZ,110.94893
MV4ZD5X8NX,44.880463
64W9FET8H2,182.24483
AVVAQ1BB1R,39.988056
XFZLIREZVC,203.85437
WT8LAMD5S8,216.71346
B4U9LOIAPU,111.72331
5ZGY2Y44ZN,44.207775
M2ZKQMT87Z,109.49869
F8N74D7H9C,108.22932
1LW1UZD82E,228.29977
VP3SVX8LQH,46.020638
R0L4B9VO6E,60.967926
HDGLCH3POX,49.329426
NU8Z8675G2,125.73807
8EC3FSMENN,63.37616
K9YJA760U1,46.262806
M1SWE1FEUK,59.552315
8X6LLZEB4B,46.548557
R3B89WL16F,92.77994
3CRAP2JORZ,53.147644
1SRO7TSTJJ,98.401985
63GYT1VGBG,203.40675
S2HANAJX9Y,263.79208
6AO4RRGYYH,178.27551
U49Y11AVSU,99.91315
H2COHT17KP,98.25115
NVY9POPYZR,42.59427
C6CFBQVCEZ,136.06761
870YUPM4MU,134.76184
6SKYP25DGU,47.840275
UA93WLF0A5,47.70666
ABPF2T8VOK,43.13018
CT200R2W5G,127.7531
0B8EO1K307,66.63758
2TZ1DYQGKK,54.88417
NWS2E6I6GX,41.888947
LFDK45IK75,59.6933
EA06PRAI5S,44.01752
PEZR9IH9L6,62.995373
N7MN19CLI5,68.036255
AEB8JCNX3I,73.33669
EBBSYQL8O4,116.074905
4RS3H0NTF8,170.94394
C1LCNXH65I,246.91534
PFSERC8L8N,120.63534
KAOSIW2QG3,229.51544
ORDFWNA15P,168.17444
WO7IAQPT6G,49.463314
OKOSEUV63N,115.87491
CV5911YGNH,94.43378
QHUHYKIGP1,55.554775
LVEQCONMN1,90.51991
P5M2XSRA27,48.32156
F9ODNIXI1B,290.96976
DRDM8WVUQD,57.598793
7YFXJDUBWW,49.46438
Y15QWQL89B,58.114132
4KTRN2TM9N,153.38768
E4TA88C3QI,210.68942
126UKH7JES,114.35529
T2TY0NEXME,50.12429
DDIJAIM1WL,95.910904
7DU045N9XL,106.54568
SNKXFZ6W49,90.51991
Q60ORN31T1,164.99876
JLW3ITCCL9,101.938385
0B9SU3XQ2A,96.90414
WSQ4CYD0SG,47.622963
S0W5099TJ1,127.0433
MOPX2GBW0B,170.87817
3O6G6URBI1,217.00267
27V2R9FUTY,126.64714
XVU1SW175Q,39.83054
NZ0CY2MWOZ,45.522457
YDQBBMIU4T,96.338905
0JCK02GU01,59.963085
GVNT2K89NV,124.977615
DQL4ST4BOS,131.04364
HZBP5IF2J5,165.97115
WKVSYLYY4M,121.064125
8ZM03S6MPP,102.74106
00HY9YATZY,123.80867
P4G9G8Q88T,51.87812
675AJMLYJ5,169.671
W6SQSBAPOI,117.99422
U7LXT53MP5,125.66201
HK3W75D3D0,86.66649
XXD1RIJ8RD,149.9461
A9IF4L6Z34,126.82514
G52P4KHAC5,51.34538
M6YL4W3YMN,49.47526
ICXEM70KJK,142.93175
XDIL9MMSTY,215.88318
ANY0RCZVY5,72.4017
4E56FPS9OB,188.42952
PYK0CT19U7,144.23734
10709OFHPB,36.124798
G8Y5G67TEO,147.2562
MRHZWGWV6D,185.21559
H68BF5BD69,70.25833
BHBXELT7NF,170.52834
ZPI8F38P30,129.40468
OQDLEL8IQ3,36.31291
19EVE3Y7SH,29.071815
EIOA6EJNJP,79.33175
Z9RG4V3O8Z,95.671844
FST3MBKF3H,154.81584
MH7PBN2F3B,142.25667
DAFR9454UD,111.485916
41CTOYHR2F,271.20593
YST7XRYRI1,49.765854
B11MBVXH01,181.89734
AVKG93PRHF,39.3766
DAILVMG57R,162.42763
TJCQPG98J4,35.150635
AWQ8VCN3UE,44.434467
EVUY45KJX9,125.88297
U54WP9Z4FK,46.205112
5MSHSJ0UVR,131.422
76CQ0JKSVV,92.17712
WWQL3Y7GW1,55.55805
45G01BT43N,44.088177
1YOGNMVP43,270.13498
ULAS560X89,179.90517
54JAFCHBH0,237.46397
AGK28KUIZJ,125.2064
CD5CQBGNM2,111.92536
PDMW1FOUIM,176.98851
WNDSYB7NJL,57.59723
OOA9B6O3K1,42.605927
44WK9JNV7Z,108.13275
E9PSFLDRAB,188.747
31KF68TDG9,49.372646
MQGIL7W0SY,59.97194
D2QCSWVE3F,106.74229
F3YDWUU8IT,58.114357
80GD72SIUH,48.041393
FE8WVP1WGO,178.5089
82SCE4JDZH,50.122223
OXMYBUPSRJ,34.693398
ET3TNAN84M,224.95464
O8ADELKSZ0,182.88748
L0GE96RU5V,123.25955
FUKHX65LGF,106.74229
0MCRXG9T0I,89.37346
RBQALACAHU,206.93645
9RATCAU26U,128.468
BONSQ3NTJ4,58.324142
4LD25VAC9D,103.44774
P1KLDPVVVK,110.834595
7QZ6BR46Z2,177.4033
ERO5REGPSH,176.57948
B38U60KWQ5,122.86901
DGD224SKN0,44.507366
6SZLPEQW4L,198.53802
DNQAH12NQ4,175.39119
HVEG6YM0F6,110.33226
ZG6M2NF2C2,44.01906
KN2BSSYUJ0,49.771126
G093NOUI5V,47.724293
3HU3NU68FX,53.647263
X5H1ZSUJSM,190.76823
3L54D2D6EF,38.21112
52BB14MA8F,34.84423
21A993QZCI,67.17358
60YJH240S0,51.906315
ZV5WYKS3LU,315.84363
NA27FAFZIY,119.58395
6X7FSZJ2BI,124.7423
YPYKV361HF,139.58408
TJ7P5P2RH5,74.450134
VZQQ43OF5O,45.32057
EODYOF747E,129.40138
R6GYC030ZT,137.39737
YFB28169H5,150.70633
HGY35491FK,113.56216
4DHVG90TSM,54.818436
M43DQB1OYA,35.294476
3KN471XLLQ,150.41199
HFSWLN0DT9,59.12848
3PVXIEA3AX,45.608532
GDONQ85GCO,244.71945
MMJVG1PERS,107.51799
XTV8YYSJUE,67.352806
TMZEEHPG2F,42.35603
Z2IRB6QNPS,114.23825
I8XCGGYXX3,200.04921
MPUXHQ2AUR,55.509407
TR6314R8SB,160.16966
5SO77M8DMI,48.78915
NYXH4KQ3BV,152.99553
I0I1GY8JOX,200.43141
TETQ41278H,58.993973
UNN99U1U1N,49.87856
DH0QSHK4B9,94.43378
L31R1W9JBU,47.04264
USDN17FIV9,210.20638
Y2UOYOYHP3,86.51035
FM6QZCU3EN,33.245453
RX2Y1KKLJQ,166.75766
637DCGAX2D,97.31705
L2M3T37LW0,142.73396
DVRLK09M5D,39.644424
VVGPRWCB8Q,45.97204
3NWFIPW4X6,179.31851
BCL5VVC7FS,146.91275
23QYONNXYL,136.91927
PCXD0EYMIA,146.54982
SOEIFKZDLV,38.557556
VQGQB7Z6DD,59.385647
7Q4AUGDKBK,47.04649
VH1BV65BL3,121.137924
2M55OSVH6I,72.48597
3KWL8HMK42,49.502953
CGNTSX80J5,119.334305
R52GIXNZ01,41.613335
JMM2JG031Z,94.60463
N3W51LAI11,49.329426
S5UHKR7X5U,70.08689
Z3WKQEZ6FY,41.079166
SYPEO8CQMI,59.064148
6FLQLWQA6F,151.50143
CT7EJQKHDS,142.91492
B1Z08UDBKB,81.42982
MF8XB2J3L1,159.35574
0L4I4DV98I,148.13162
S4SAZVTHOA,41.587887
QPW54F8700,149.64865
CX4UWDP3G1,119.75015
MLSPOOJWH8,107.985985
2E6V1CYCQJ,163.52065
3V258L9NPK,106.93625
E3TODHAYSV,115.2031
M1SAD4ZTXG,92.99021
X8Q9S0S1IK,121.58152
D1JTF3PZHJ,45.792473
RREOKZPCO4,34.392586
4BECZ126MT,75.725784
6L7RGVZY3I,90.51991
276N47AVI7,46.95634
R1WDFX9FIH,97.62285
5ZQRX6C2A4,175.93756
FRZVEIVCA6,49.70256
3JERU53MU6,114.63781
TK20RRRK50,129.69211
KHKK8AMDAK,90.58642
88LIQDTAX1,86.00838
SCWMDCK2UW,102.78382
R3ABTC9A9K,53.495575
63Z3YMYNNK,39.957912
VF6LBD4AZ2,191.55043
5COCLON8J8,124.638374
J69BPWFLG6,223.35614
X7ZXT2MUYD,46.75853
C8QYWN1PZV,215.48041
H2OPYRNXO9,92.85551
Q4JQ7YB6GP,44.061047
0T5EDC7X8T,274.91196
7GGV49YK6X,47.1693
390CRWW4TU,49.98584
WJXRWSK1AY,47.1693
M2MV0AQCWH,168.28981
909N4EC7IM,41.47074
XHOUOXYWTH,46.533096
JE8UDG0IWO,113.309784
IP4ZNZCXV1,35.117813
WONF474I0G,48.30392
OTB1S5HFWI,206.92184
5AB7Q8RRZE,52.953846
ZR3SF3U9TF,117.07481
6RB5JOYFHU,52.08668
P8CA777LSL,157.6374
C82D5EOIZI,130.11253
LN3Z6DLBXW,45.792473
0TBQUKTMZ4,96.29046
48QZNDL5B1,122.04333
9LJV50YJQ5,141.83351
ZTF17Q41BM,63.097374
9Q48DQGUJW,110.18296
RQXXSJTEUQ,52.609627
XTH47Y73BZ,136.06696
924I2MZT5O,126.35003
CLXGOYX6UP,182.4985
SWO38XEX6N,189.6496
9R5CVKEZ2H,188.36133
KFXRCUXX4S,163.47112
4IM0TJBN39,52.988007
UZ6D0K9D27,67.17718
1XKJ8YJ9M2,90.84776
A2NVSRHXJB,146.89427
7DME3EAEF9,118.402534
XCIBJ1GT53,153.29497
45RB3PT3AD,46.146206
15XUVJO6X4,148.5065
ZTK0XZOQSO,46.75853
PVKA5HL3IQ,122.45249
NDS67C4QR2,174.73785
4TEAB3KMEW,48.65738
AJ5HS04QHB,97.17311
Y437BS8OH6,113.27843
5EF2W66FWH,139.60027
XDULQCJOQA,50.279057
8J33J2DWJJ,104.75565
9IBEH64TSL,118.43609
566E3MQ68F,154.98149
JBYSS4U2UE,95.539986
ZBTB0VLIOX,166.37656
1WJI1KS41Z,50.48004
I81MCOC1R2,37.908432
CBO7H15K5I,121.886795
YTF5RA182O,106.483604
E0ZAX8HVET,152.63284
8WY6QUEPOO,52.1167
WR3KCALIBV,54.710453
RVWHEV68U4,71.64023
2J741BWHFT,174.80814
5YGSM67CCI,108.72615
Q0YRYZKUCE,111.55717
DYMVPFQP56,144.07697
LUVBBSB95F,223.95006
3SMINER5MJ,104.54061
47ULBLQMZ4,60.024868
UXD10J2HB2,69.416405
FT2CHK02FD,123.84496
QBRE16P8AZ,115.04582
RAME2NWCLF,80.66321
G2DTOO2SFF,131.9836
1SP0QOMCPM,90.16562
3D2404HW10,126.41734
T8DXP4HXNO,170.87349
TXU1BVR0GM,43.852837
SAXIQP7QMA,45.3335
KXN6X0AM2D,89.91604
YJTPPQZ1N7,53.186054
KE7B21UTKG,50.90019
FYX6KJR9Y6,34.1351
NH29XFXTFE,107.56026
A56M6CV2FA,109.85694
IVSUCI2OU0,121.574196
9FJYVPI84E,46.115208
N0NUIHQFGZ,290.2252
NC7LCR3W42,112.72094
4HDBDAKXLQ,45.32057
OQ44NQDJ4E,103.3211
0ERXAZYBQZ,171.27391
4HRIEGO59J,132.98865
UB7EYBO775,45.882175
FGKXVAZDL4,45.400356
OCQNE5AQY8,45.351562
N1Z35S4D67,45.556442
YLUE22K0NO,44.671608
7IR41DOB56,70.97274
JJTZH9MTTD,120.825134
IEJ02ZAKTD,43.207485
RYFSX9YOKX,164.27951
VF60LXADQD,163.86687
HDPWCB2IAW,44.530884
QFYHJ88OFX,50.84066
Z08KTIJCCT,177.75703
1LNJRY1N9B,114.80145
F9DNHHE4D8,46.044548
7TTFOLLDR3,50.910427
BV3VOJT7PS,38.059273
42QYK8MZDL,248.78802
3Z3VZVGGME,138.30394
N02YE9WZ9Q,198.94542
X3B88CMUYR,69.4174
XPTG0NE0TJ,168.70717
NKIJO0TLC3,117.57469
RPENG0NMB2,100.551094
97SGM0HEA5,141.21452
W3RD6F9PLE,172.19482
R4KY9XTMWQ,105.571144
VFUDJCMJHN,48.678505
P175J4P461,45.3335
2VBOWAKBLS,57.620487
ANFUD3K4QD,35.378086
KKYS4BJGEC,113.64666
52GUGMY9P5,179.22652
VBPSYT6CT3,120.102036
A0SVSYJ2E5,101.108376
7Z4457PAT7,47.289993
UHYEC6FQWJ,37.421963
5YB7ZQ2U9K,49.276295
5MKV4R3R33,85.48119
O3MEUY97S7,150.07005
G1LUQCSS4V,50.99005
1RJHUDX4JY,46.36549
FHP85WUF5C,53.753662
JRQIMHY0XR,153.63817
KVKASMR98Z,240.1153
N5CFQLDIBV,144.57149
F3LW3DRMC5,45.32057
W15PE5CV26,177.49759
PZF6VV1Y93,33.368748
21WCMA0JV9,113.9952
V0UJTF7G0Y,55.664516
FUDJ05G70J,163.09221
MXY6N7OC9N,61.50279
VS0UKDZLV9,82.2664
4UYFNY1FVM,58.698414
9TS12BMX57,58.821068
BYI57BVA2V,49.771126
3UY1T9R8YM,71.27378
FZ7W695JB9,112.174904
Y67CH4M1DO,57.552753
5PCG9VTC4O,105.82421
AVDWT9B3VQ,166.3798
X3TRTD953B,272.47028
8YZ6F4G4J6,176.87714
V1E671GWAQ,137.94101
3MPA12MYYZ,121.23606
U0BQXZQQRX,62.693626
7J68EQVKQ7,45.852036
PG0CL6YMSX,144.64812
J9Q71I30D4,46.75853
SYA0Q2LBKG,90.93069
BBEUJ6KS2H,52.871662
0IG0JICOLH,35.317234
OORK52EB1P,218.86302
74HRRI7I2L,49.06815
QZZRB2PK7L,198.30472
XCSPG9EYXU,47.289993
J6RVH9I3DC,165.32501
2HZ1I0POWC,147.33086
OCU65ELXN2,59.40297
009MKMOL3E,111.834175
U8N384GV4R,62.861332
U4FWN0RRB6,48.54161
IBFDZ5FI5A,135.2475
RC5XTVXWBJ,66.1349
W60ZF01IFX,91.69614
OE65QTD7OE,195.46733
4IE963VGL3,44.771896
DHHB51E3OJ,106.74229
HG002ICCI5,124.7423
OTR9QATDOT,58.114357
YCRWG67U6U,96.25302
Y60TIHS4J5,115.56486
5DZZG3R2PT,59.697647
5GVVMQUH96,48.531826
69H6B23PAY,117.00464
JR9P2HXLZ4,121.66062
LLJP9A6ZUX,143.75073
81B828L65K,172.33994
XNYE4VR2W1,124.20074
RAA7LK28WD,206.1181
4THYC07P05,42.85024
3GYXUKQEY6,150.45891
0FTC6MBIO7,253.53238
869I16YG85,136.02649
9XQMQO17KT,44.72043
17PEQ6HIBB,120.60452
T6WSWM2O3W,99.38868
9JMI5WJRTO,110.57284
TC26PIFTSH,126.97068
BSGVYBW2ME,158.24016
U1SUHPF5M6,38.93921
IQIJ2RXFS4,46.75853
T0P9SEF436,100.88654
YIM5DG1WEN,42.95944
WH5Z0Z5T0H,135.87567
YA3Q0H6GM8,31.576815
1JEIZD5OLL,47.960823
1EOCHC3ZX1,30.813261
NM4MC3DEXK,210.48857
25HM3MMHVJ,177.63713
QZNZLNG9RG,47.730904
2X0E0S63RW,148.88579
YQ08ISF1OL,48.411892
AHPMRBVOD7,46.751568
380NL26PSJ,44.887997
47MWXLVPZE,206.39986
DK5U637GMX,55.71408
0ZX7WRG0EP,114.016426
84RUND43TG,43.891632
DBKURONEVU,46.75853
FTQ40QPQZC,60.697975
7CMDN5H6EP,49.102684
340N645YIG,47.047764
FQ4NK5TE8T,170.44661
5S60YZLXDP,202.27568
LANYVI2FVU,45.562912
TOAG7BJXTS,35.977554
136CBIBIXL,97.93482
ANEG6Q4LQH,43.277225
Y4OV3ZG66W,197.0547
RMWJ4J4YT0,48.611317
CB5CNB6E86,107.57743
0DZL5G5E7F,57.613884
PPTQFP5MJV,96.622536
HT0IBUR67D,148.24847
GP42JXBY47,40.519516
7HLABMJ8ZQ,274.42892
KOQYPBHUPA,97.48178
NZNILP0TL0,76.663315
K0QIARI5A0,102.1147
9A1JL8YJ97,104.194046
A8LAEWPLST,96.622536
HXWWYFGJ9U,43.092926
5IS85AHKFU,43.14218
N5HYB8VN4N,94.47604
AJO44FD0G3,108.7397
JSZ3Z1P9F0,124.3133
XVBRX1CNMA,71.02952
8DCBBJ0LUU,172.64505
C92LLEQ7OR,145.56383
0T3WBW0YY9,171.79112
M95UL0UE6V,155.88074
8HKL4S914H,67.05495
TDSGSGX6OZ,39.78737
TSTGJP1PST,185.66457
X5F3WDF61I,172.19482
G0XQ9LHP5I,37.865417
A02KKR5ILZ,178.2349
D3IDMZG438,327.63437
MLL7G9PEU8,100.340454
7FN452V1QF,33.51958
E5YCSJQC5Q,100.88872
9H4ZWPDJ6B,48.198677
N3Z1P7BEYJ,171.96288
PBOUU4IKF6,195.45862
Q67EK1YI2B,110.16137
0HIJ4QMEPJ,48.653553
2T4QT0ELO4,49.69797
HIXDKLHSRV,54.445244
V31XIS8L2Q,67.91969
DRMYZFHPCY,210.63734
H493PO35QT,89.958305
CUCJ41R3C1,97.780045
S8U9QMGG03,100.53153
QSA3QQE1ZZ,100.340416
0HKCROISTG,169.51395
81VAOPHYMC,121.38001
PBTGCV1U1J,184.02386
YIQZX8MOL4,59.830826
YT14DKNHZ4,132.81232
TUKZUVLT0P,108.520424
F1UE2VGMOI,69.4625
9Q76BOVTC7,183.76965
KV54XU4R82,223.45125
029B8GSQXT,97.935135
2D3J7XNJ1M,39.11916
6D446U44JJ,35.463856
BZRPRQRXNQ,43.38214
RRA3QROUUJ,59.912933
4X70NULQBI,93.15315
EM6BJFAXOU,98.890114
AQ3E83ZZIQ,164.53773
U6W2Z9LFPV,178.41077
649TIWHZ7E,174.60866
KGA1N016Z8,50.279057
OOYTXF7HQ9,187.29106
UXOY8JQHR5,44.464573
1ADJ5JSD76,120.36897
25NB6LSZ9K,98.76442
2QBCMRIA8S,113.78544
I2MA7ZY9J1,106.18068
KSFDCQH650,180.17305
6LSVJPRCIK,108.19897
PTAO45R67U,37.029896
ZAINZWZXWZ,53.05009
UYR0REMFGE,61.084076
W6F5ZQIXTJ,48.175762
YJR0UXTV6D,42.988144
UMWW4QVZ7B,223.57045
4NG636BTQ9,121.890884
J9AWHU7UML,125.12739
UH1482Y3HN,161.49744
G7WAJWTT7I,146.29865
9Q6XGEKD10,64.51872
JH5JIQA5KI,168.62344
0E3OZICOG1,60.429993
Q9ZW62QB43,92.71419
NDRN90LL7D,164.25722
G6HRYR1CQW,51.098427
ZETXLWMXTT,43.049133
SL0K048S5C,179.10693
H13LPID9A0,51.70341
3OEYT3KN7X,58.114357
VHWE7SQSQJ,164.99876
5DXTAML8WQ,126.92774
HX4KE0ERCO,139.05394
UM77K56XLB,168.01863
3J5GGC4QS3,52.211403
21EQMY4ELA,56.076237
0CO0GOMVXW,33.879276
1VEONU4OT0,50.087086
IU3MMVBNQE,166.47926
AQERDC6FWC,51.04661
SVML8TQ3NG,57.56568
H30J77XN31,173.01257
Y4S6VCTD0V,47.320133
AKJNZIS9ZH,56.70363
9B9G6EHKIW,116.96237
9X0UETJKSV,45.410435
IKOCMLSO01,44.61028
NJV36CEJ6R,145.03401
SZRPP8Q20E,122.21834
Z4BEMDWAQY,186.65187
1N6BV1NVZJ,47.1693
ZYZGQXFHA2,50.33273
JJ4VX33LOM,145.6028
GP4LCOMJAQ,58.99071
4POAI29FUF,39.155113
YON1NKWWR7,42.715622
76XMTI1ROY,57.894657
Z71YMHN712,267.2971
KKJ6I98K7K,118.360306
RSZ6ZGW55D,129.96039
AWLUF6BO91,53.552574
OR60NMQW8K,104.315056
TXHECPLG8T,58.114357
NM211OZQFJ,42.599533
CREZ5SYTLC,115.35863
6HBW5O6Z4O,169.27246
GX11XL7WIY,34.79255
EANZIGTZ7L,188.34468
02Q9Y81C6F,83.44113
P7PEKQNIPT,97.827614
S59H69Q7N9,46.865963
T6KDEXZVWE,96.503944
B3FJA91VPZ,131.64194
YHI4K0JXKX,59.052494
WNCVYMP9QB,107.56026
49L1SPWNB4,143.19666
LH81EZ90K2,238.78268
IAB76X2596,48.865524
QYJD2DEQMW,171.04102
TMLHIVIQOY,112.172226
BY8QXDX45D,50.79358
SVBS3ZN6B1,126.495186
ECVUE5NP49,145.32072
H20YKR5WNF,174.93015
U7IZO7LYJW,141.81322
Q5RAHC8FNJ,210.01283
UO87LWOFLZ,166.99937
5CAGUCXTUI,152.9062
7F2YJZT8T1,140.90012
02GDUKUT6P,48.596313
AZ5A14Y655,94.00852
PHC9PQDFH1,119.29375
65FWYBZ9UM,39.52993
8JVZJ647F8,94.47604
H0HX8P5TNE,78.5516
J0SCUO3YVW,55.60239
FHEKS45SJF,50.48004
4VDBZZK2HT,141.34132
VHYVXT0ECY,173.65945
J3YOI8338Z,49.26112
MI20UCNDDY,92.92649
UD2CHRS9MD,132.41188
7WR71M5S27,122.86901
DEFFPPDSHI,198.03229
NYDZMNOI98,162.16545
ZJOPBG4UEP,57.979206
N35SOVYOQM,104.05915
M7HLARYVH5,60.059647
ELTJN0YRG2,56.93793
XOQPIOITQI,152.925
0BG3ZZ2PQZ,337.7692
BYYWY1XZE6,48.820164
EQP8INE0AI,66.27951
GK92B2D4KO,44.905533
MZST0S1S4A,244.49828
FQ8KW3LDXU,53.294697
TNVI9NXK6D,31.126944
6A8QYM58TO,59.052494
8WH9TVTTMW,38.181126
04H12V5R3D,117.88146
OXMI8IEAWU,66.61376
XJQWUQ076Z,168.66643
NM4W4LW10X,51.16495
YFVP88U6AI,42.85251
B619YR6BSW,45.381702
NIACH2MQR9,143.53642
EP9Y48II1G,51.64888
40M1V8PSZE,52.944473
28KD0EHROG,155.25269
8EVFA2ISTS,169.80707
BQOQ73EMU4,48.135807
2CY0GJUF6X,56.464344
Y7N1PYLBO8,93.483734
5HB8LN3BKX,95.03765
F8GBKH9IKC,171.12445
LF4IBX6HP7,171.4518
KHGPE3IE6B,158.15005
2F9LHIJOL2,115.04582
0TUXISOXOV,40.202023
NDZV65JHTB,156.54819
LFYGBHGK5H,38.502216
H5MSP8C1VS,110.97551
0TJ5CPGRF0,126.01665
XUQ0O5V291,106.74229
TJPM0APKKH,42.13176
T4EWOLX2U2,114.62297
GB4M5ZWCRP,52.36662
9GNLN5BFWO,96.80742
VY9UOJM800,47.289993
EIRYX9CMTC,106.74229
2D1ICWZ0V4,190.67403
T557GSEH1J,42.07266
22YQZNLSXR,103.465355
YLL5MXLHK4,119.714676
BUU6M73AZU,202.06485
09NY7LD8PF,47.45143
NTOS1ROPEY,89.91604
E4BIGF9FX2,131.9836
XO7IJ42Q4T,96.38867
BKU7OIGBVQ,117.00464
PHWZKD3XFM,115.627815
2F9OLKVXWY,159.33463
3UOGSI4PLH,50.952507
4F69YIWQAW,124.7423
6ESBT3X826,102.31273
ISXAZM4409,116.274734
ENLAIXMHLU,52.377632
9T9USZC3ST,30.233795
1LKBK3Y9BV,125.95526
V7J1X45YW4,48.008446
A1ZMGPP4CK,47.248894
GA6LQPM2FU,145.14734
VVCMGOIXJ0,168.0974
1Y20E2KSYH,163.97102
DPDRO6MBR7,126.60533
1YWUDN821A,129.4195
JINUKH638L,133.24792
J6GLKFFHJW,170.83452
CCZGONNBEH,160.69637
7BD665040T,56.865208
KUGC8GMI54,92.53486
N8FJGEJ3N6,41.713097
L64E3Q8PK0,50.05429
UFBVUWF3QZ,179.88611
6MEF6HLAOI,144.62254
7HBZT3SHA4,107.65059
KKSOXA0JSQ,97.13944
4NNSBATTHB,59.552315
PKNIVHARQR,56.127724
DQRMOYB8RS,101.9617
SPSADLIU01,44.14978
QTWQCNNTEI,49.918438
U5HRHFOJJ2,53.19206
QBF8N7O37B,90.51991
ZDCSZVM3X4,99.63398
6G3K8TFTOB,127.79752
GOQ0P4H800,191.226
78HHCBKFY2,40.81595
STF847BX4D,131.00552
DCMCBRQ0B2,142.71925
QINB0GI0TK,57.613884
Z72G93SUBV,53.849606
5I8AXLUUTV,124.34303
GTGQ880LX0,117.52398
KNA5GM3AS2,40.102947
VXDD72OYU5,100.30482
KALE1L9X9A,41.570156
AJCLZ3U12Q,177.62936
3HLCWA8L6Z,59.40148
F6MIOD2RJ8,37.22775
N5RBFJPYN8,130.9666
DBTJYHMEM9,37.52725
UCPG4M6GPW,113.11015
Y4EXKGYJN3,98.59102
B0U73OF5YM,127.85959
0D5VI3P85B,50.181896
2DUQZ7BOM0,51.160484
1B9YJHRPDN,41.989254
3XXDUXYVXV,60.690556
OYJT6E69ZG,125.06198
VL08O2E1UI,122.23352
E31PVB2A4V,129.53017
9E9CJFOTC6,39.842575
3B0I5ZM165,64.72965
AAQMGSQ0DT,106.17619
J6KG0VO8BB,53.78597
LOYQY4EJ3Y,270.811
EOOT9AZQ3V,166.25601
K0IOOKTD9T,31.023561
MP1DFZ9024,147.99329
QFKDQNEIE5,50.116463
DGPR4EAWJO,114.93415
P1OX3R8YEM,117.47948
84UWMWATCV,119.69083
88T2MEFC58,43.16032
7FSHXZ3YNB,48.333168
QXYUQXCFFN,107.78489
9VTWYA3THO,90.51772
EKZPCM0B8Y,38.164516
BVI710DHRQ,51.408455
1UL4LQRZMH,43.82672
6RHAOXU1HP,135.25047
ALBJ2C8L0Z,115.97563
E9X3SJ6SG4,120.43567
X3YKD7VRVE,35.74479
V4SUH9NPX0,116.70528
CEMDIFYHZO,102.05946
HWLVP2N30P,152.94598
0VJDMEDKY3,35.463856
WX1UD8261S,45.351562
7Y9MD7T47W,124.05651
24CBPIFNN5,104.75461
SS9UKC9ZWK,57.81789
6CK0YFF16B,169.42123
09GDWEFUZ2,197.06967
SPI8X7FSMN,60.010067
1HH6E0BZLQ,45.3167
YKZ43AZK04,152.72548
ZB3S608LTA,95.82268
9IUPW13XEF,184.59537
C0SYCYDYFH,141.91006
4NWB3WI8JY,164.79741
DWLL5HQA2V,131.75201
88CDYTOR9Q,129.6699
AQ8GOFJ4AR,50.33273
XYYH6LXUBC,45.728218
OIIOARV6NE,118.20288
6EBQX453W7,52.210484
PRPUYWV4G1,152.09642
K6KSW8LYCW,216.55069
6OIZE38Y5O,57.56568
QV523YNQAL,116.84906
YNMINKFQUU,41.530132
R67DRUCFVD,60.697975
SL61DZYZ63,161.58197
1NP4JRL8U4,97.62418
P21XF5YG61,62.08303
9CICDAISUQ,156.27945
CRS36QUZ4G,172.75642
CURR7H2WN8,204.38579
GN3PX6BXEF,163.9744
BQUX560H0P,103.71821
QY1CBTIQH5,58.114357
NEFUZMFIVD,158.38573
YBT612W3OC,45.821205
5TL1J9AGZL,94.7066
7ZTXI3VAID,96.95028
ZDEMFSUGNV,49.008488
CZK2K4HVIV,71.42299
QT7JT4J2EV,75.680916
RC2LHVW2D8,38.164516
D4NNB3JEOG,54.78211
0LIM1NTTE2,37.132526
P4C6UP4P36,111.0071
1LMRSJ7XM0,44.94452
52FLLU0Y23,46.861748
06VM5O4S5U,103.0551
ZAAWPYIB1N,64.12494
D8Z1078DNE,96.78567
Y6YF2ZDJNH,329.4907
XGTW16Z818,111.43098
E6GY5ROJXG,96.49932
NN1GMRLHGY,44.121788
HJASOUGJAE,29.693531
